image,label
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record006\Camera 5\171206_054915224_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054915224_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record005\Camera 5\171206_054730071_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record005\Camera 5\171206_054730071_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record003\Camera 5\171206_054538471_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054538471_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record006\Camera 6\171206_054914370_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054914370_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record008\Camera 5\171206_030808263_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record008\Camera 5\171206_030808263_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record005\Camera 5\171206_054710930_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record005\Camera 5\171206_054710930_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record001\Camera 5\171206_054031815_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054031815_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record003\Camera 5\171206_030030967_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record003\Camera 5\171206_030030967_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record007\Camera 6\171206_055140709_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055140709_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record001\Camera 5\171206_025756397_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record001\Camera 5\171206_025756397_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record007\Camera 5\170927_064606221_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record007\Camera 5\170927_064606221_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record001\Camera 6\171206_054009657_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054009657_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record007\Camera 5\171206_055136320_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record007\Camera 5\171206_055136320_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record004\Camera 5\171206_054644742_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record004\Camera 5\171206_054644742_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record001\Camera 6\171206_054136099_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054136099_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record002\Camera 5\171206_054316591_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record002\Camera 5\171206_054316591_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record003\Camera 5\171206_054518953_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054518953_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record008\Camera 6\171206_030629712_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record008\Camera 6\171206_030629712_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record006\Camera 5\171206_055005339_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055005339_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record003\Camera 5\170927_064100760_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record003\Camera 5\170927_064100760_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record003\Camera 5\171206_030056078_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record003\Camera 5\171206_030056078_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record008\Camera 6\171206_030630367_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record008\Camera 6\171206_030630367_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record001\Camera 5\171206_054041106_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054041106_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record001\Camera 5\170927_063827970_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record001\Camera 5\170927_063827970_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record001\Camera 6\171206_054151580_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054151580_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record003\Camera 6\171206_030147995_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record003\Camera 6\171206_030147995_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record003\Camera 5\171206_054425729_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054425729_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record008\Camera 5\171206_030845278_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record008\Camera 5\171206_030845278_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record003\Camera 5\171206_030135037_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record003\Camera 5\171206_030135037_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record007\Camera 6\171206_055145186_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055145186_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record004\Camera 5\170927_064236514_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record004\Camera 5\170927_064236514_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record001\Camera 5\171206_054150599_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054150599_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record007\Camera 5\170927_064637101_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record007\Camera 5\170927_064637101_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record008\Camera 5\171206_030604823_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record008\Camera 5\171206_030604823_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record003\Camera 5\171206_054501849_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054501849_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record004\Camera 5\171206_054610166_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record004\Camera 5\171206_054610166_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record004\Camera 6\170927_064232134_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record004\Camera 6\170927_064232134_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record003\Camera 5\171206_054437787_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054437787_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record008\Camera 6\171206_030725454_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record008\Camera 6\171206_030725454_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record007\Camera 5\170927_064721948_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record007\Camera 5\170927_064721948_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record003\Camera 5\171206_054424712_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054424712_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record007\Camera 6\171206_055149325_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055149325_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record001\Camera 6\170927_063845678_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record001\Camera 6\170927_063845678_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record002\Camera 6\170927_063955170_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record002\Camera 6\170927_063955170_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record001\Camera 6\171206_054145367_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054145367_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record004\Camera 5\170927_064203771_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record004\Camera 5\170927_064203771_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record001\Camera 6\171206_025749153_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record001\Camera 6\171206_025749153_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record003\Camera 5\171206_054524585_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054524585_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record008\Camera 5\171206_030819947_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record008\Camera 5\171206_030819947_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record004\Camera 6\170927_064243049_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record004\Camera 6\170927_064243049_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record006\Camera 5\171206_054911790_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054911790_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record008\Camera 6\171206_030731609_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record008\Camera 6\171206_030731609_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record004\Camera 5\170927_064203195_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record004\Camera 5\170927_064203195_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record007\Camera 5\170927_064558269_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record007\Camera 5\170927_064558269_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record006\Camera 5\171206_054934743_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054934743_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record006\Camera 6\171206_030350359_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record006\Camera 6\171206_030350359_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record001\Camera 6\170927_063838382_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record001\Camera 6\170927_063838382_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record004\Camera 6\170927_064213910_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record004\Camera 6\170927_064213910_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record006\Camera 6\171206_054905400_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054905400_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record006\Camera 6\171206_054835801_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054835801_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record008\Camera 5\171206_030823296_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record008\Camera 5\171206_030823296_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record003\Camera 5\171206_054345471_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054345471_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record003\Camera 5\171206_054400331_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054400331_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record006\Camera 6\171206_030334404_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record006\Camera 6\171206_030334404_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record006\Camera 6\171206_054935859_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054935859_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record005\Camera 6\170927_064402257_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record005\Camera 6\170927_064402257_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record006\Camera 5\171206_055004913_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055004913_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record005\Camera 5\170927_064359945_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record005\Camera 5\170927_064359945_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record008\Camera 5\171206_030617137_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record008\Camera 5\171206_030617137_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record008\Camera 5\171206_030824476_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record008\Camera 5\171206_030824476_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record008\Camera 6\171206_030757091_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record008\Camera 6\171206_030757091_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record004\Camera 6\171206_030223806_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record004\Camera 6\171206_030223806_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record003\Camera 5\171206_030143818_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record003\Camera 5\171206_030143818_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record003\Camera 5\171206_030026837_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record003\Camera 5\171206_030026837_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record004\Camera 5\171206_030225234_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record004\Camera 5\171206_030225234_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record002\Camera 6\171206_054245057_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054245057_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record005\Camera 6\170927_064414496_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record005\Camera 6\170927_064414496_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record003\Camera 5\171206_030130991_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record003\Camera 5\171206_030130991_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record008\Camera 6\171206_030552994_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record008\Camera 6\171206_030552994_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record006\Camera 6\170927_064449997_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record006\Camera 6\170927_064449997_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record006\Camera 5\171206_054926447_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054926447_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record002\Camera 5\171206_025933004_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record002\Camera 5\171206_025933004_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record004\Camera 5\170927_064243049_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record004\Camera 5\170927_064243049_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record003\Camera 5\171206_030028489_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record003\Camera 5\171206_030028489_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record005\Camera 6\171206_054726678_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054726678_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record006\Camera 6\171206_054852439_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054852439_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record003\Camera 6\171206_054402724_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054402724_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record006\Camera 6\171206_030505197_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record006\Camera 6\171206_030505197_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record006\Camera 5\171206_030456005_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record006\Camera 5\171206_030456005_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record008\Camera 6\171206_030836032_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record008\Camera 6\171206_030836032_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record002\Camera 6\171206_054314054_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054314054_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record006\Camera 5\171206_054820268_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054820268_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record006\Camera 6\171206_030424637_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record006\Camera 6\171206_030424637_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record001\Camera 5\171206_054027876_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054027876_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record007\Camera 5\171206_055115378_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record007\Camera 5\171206_055115378_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record002\Camera 5\171206_054310708_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record002\Camera 5\171206_054310708_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record001\Camera 6\171206_054140245_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054140245_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record002\Camera 5\170927_064011585_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record002\Camera 5\170927_064011585_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record008\Camera 5\171206_030750593_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record008\Camera 5\171206_030750593_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record004\Camera 6\170927_064155651_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record004\Camera 6\170927_064155651_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record001\Camera 6\171206_054129907_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054129907_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record001\Camera 5\171206_054035047_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054035047_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record004\Camera 6\170927_064247141_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record004\Camera 6\170927_064247141_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record004\Camera 6\171206_054619379_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record004\Camera 6\171206_054619379_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record003\Camera 5\171206_054527336_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054527336_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record005\Camera 5\170927_064411233_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record005\Camera 5\170927_064411233_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record005\Camera 6\171206_054747153_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054747153_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record001\Camera 5\171206_054032522_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054032522_Camera_5_bin.png
